State,Customer Lifetime Value,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
0,5504.139033,0,0,4,0,0,1,1,73,18,45,0,5,1,4,0,2,350.4,0,1
4,9388.162927,1,3,1,0,75264,2,1,78,24,92,0,2,1,5,1,3,343.340301,0,1
3,4118.588554,2,0,1,0,69379,1,2,103,14,79,0,1,0,2,0,1,494.4,5,1
1,4458.113369,0,0,3,1,17622,1,0,65,1,36,1,3,1,5,0,0,312.0,0,1
1,7247.313475,0,0,4,0,0,1,2,104,9,58,0,7,1,5,0,2,499.2,3,1
3,5498.940679,0,1,2,1,22520,1,1,73,17,64,0,3,1,4,0,1,350.4,0,1
1,26305.41541,0,0,1,1,35300,2,1,74,14,71,0,2,1,5,0,0,225.518065,0,1
0,7699.632103,0,0,2,1,23577,0,1,68,1,67,0,2,1,5,1,0,91.815153,0,1
0,4048.722426,2,0,4,0,0,1,2,118,9,26,0,1,1,4,0,3,566.4,0,2
3,2674.730716,0,1,1,1,56342,1,2,69,12,89,0,1,0,1,1,2,331.2,0,2
4,6739.664992,1,0,4,0,0,0,1,93,34,32,0,9,1,4,0,2,13.073952,0,1
1,10986.22795,1,3,1,1,96721,1,1,138,4,50,1,7,1,5,1,3,662.4,3,1
2,5739.823806,1,1,4,1,0,1,2,80,27,88,0,3,1,4,1,0,848.201438,0,1
3,6347.497519,1,0,1,1,42259,1,1,81,1,15,0,3,1,4,1,2,529.502964,5,2
2,14789.61805,1,1,1,1,51817,1,0,129,20,78,4,2,1,3,0,1,712.833284,3,2
0,3272.010846,1,1,4,0,0,1,1,87,13,6,0,1,1,4,0,0,626.4,0,2
3,14230.3242,0,0,1,0,78046,1,0,119,22,91,2,2,1,5,0,2,759.119999,3,2
3,2548.393565,0,1,1,0,22050,1,0,66,9,47,0,1,1,5,2,2,316.8,0,1
1,4755.762589,2,3,1,0,72193,2,1,118,1,46,0,1,1,5,3,1,552.646907,0,1
3,2454.589361,0,0,4,0,0,1,2,72,25,4,0,1,1,5,1,1,518.4,5,1
3,6121.107929,1,1,1,0,26787,1,1,77,7,50,0,5,1,5,2,1,369.6,0,1
1,2309.876793,0,0,4,0,0,0,0,61,16,57,0,1,1,5,0,0,32.454659,0,1
3,4023.814439,2,0,1,1,41833,1,1,103,28,43,0,1,1,5,1,1,643.826716,0,1
4,5181.620895,0,4,1,0,97131,1,1,64,5,80,0,6,2,7,1,0,307.2,0,2
2,6846.150323,1,0,4,0,0,1,0,95,13,20,0,5,0,2,0,2,456.0,5,0
4,9575.357152,1,1,4,1,0,1,1,134,13,11,0,6,1,4,2,0,643.2,3,1
0,26180.80528,1,3,1,0,68189,2,1,82,10,17,1,2,2,7,1,1,343.121192,0,1
1,8717.049833,0,1,1,1,83846,1,1,74,22,94,3,2,1,4,1,0,355.2,0,0
3,9227.567263,1,1,4,1,0,1,2,129,15,42,0,3,1,3,2,2,619.2,3,1
2,5953.352957,1,0,1,1,20283,1,0,77,7,17,0,3,1,3,1,1,369.6,5,1
3,7203.133626,1,4,4,0,0,0,1,95,3,29,0,9,1,4,0,0,149.843223,5,1
1,8986.610653,2,3,1,1,66267,1,1,111,23,95,0,3,1,4,2,3,1093.708851,0,2
1,2636.97773,0,1,1,1,31911,1,1,67,33,27,0,1,1,5,1,0,321.6,0,1
1,5692.684466,0,1,1,0,86073,2,1,70,2,96,0,3,1,4,2,1,291.587866,5,1
1,14024.35839,2,3,1,0,81872,0,1,115,10,55,0,2,0,0,1,3,256.43803,0,1
0,4984.618655,0,0,1,1,86305,0,1,62,1,99,0,5,0,2,1,2,80.73124,0,1
0,8447.888167,0,0,1,0,61337,0,1,105,35,46,0,9,1,4,0,2,2.54009,3,1
0,2433.913419,0,0,4,1,0,1,2,72,28,29,0,1,1,5,0,0,345.6,5,1
3,7485.356469,1,4,1,0,26380,0,2,96,29,70,0,4,1,3,1,3,177.36984,0,0
0,5248.978048,0,1,4,1,0,2,1,72,0,45,0,4,1,5,3,3,216.700125,0,1
1,9840.082616,1,4,1,1,94590,1,1,81,26,31,0,2,1,5,1,3,388.8,5,1
1,29874.74493,1,4,1,0,52651,1,2,94,34,20,0,2,1,5,2,2,451.2,5,2
2,8262.879764,1,1,4,0,0,0,1,76,4,51,1,2,1,4,0,0,32.508635,0,1
4,13727.79972,1,1,4,1,0,1,2,126,12,4,0,2,1,5,0,0,604.8,3,1
1,2437.084486,0,1,1,1,34759,1,0,61,30,84,0,1,1,5,1,0,302.353842,0,0
0,3587.359906,1,3,0,1,16049,1,1,93,3,8,0,1,1,4,1,2,446.4,0,0
2,25253.10198,0,4,1,1,44096,1,0,72,28,65,1,2,1,4,0,1,345.6,0,2
0,5352.18703,1,3,1,0,97742,0,1,132,6,52,0,1,0,2,3,1,199.590599,3,1
1,5904.847853,0,0,1,0,89953,2,2,74,3,42,0,3,0,2,1,3,274.165887,0,1
3,5096.673223,0,4,0,0,22886,1,0,65,9,81,0,3,2,6,0,0,312.0,0,2
1,5103.35758,1,0,1,0,39452,2,0,131,6,54,0,1,0,2,0,3,398.190882,3,1
4,11196.46002,2,0,4,0,0,1,1,298,26,94,0,1,1,5,0,1,2145.6,1,1
4,8903.966435,2,0,2,0,15142,1,1,116,7,5,0,3,1,4,1,1,792.609747,5,2
3,4996.545123,0,3,1,1,99761,1,2,63,0,73,0,3,0,2,1,1,452.246664,5,1
0,6863.706694,0,1,4,1,0,1,2,110,14,30,1,5,1,5,2,1,792.0,3,1
4,2050.623512,0,1,4,1,0,1,2,61,18,26,0,1,1,5,1,0,292.8,0,2
4,8257.666512,0,0,0,0,23815,1,1,73,4,47,0,2,1,3,1,2,424.330166,0,1
3,4526.126785,0,0,4,1,0,1,1,64,32,89,1,3,1,5,1,1,307.2,0,2
4,22029.1505,1,3,4,1,0,1,1,121,27,58,0,2,1,5,1,1,580.8,3,0
1,5838.89915,0,3,1,1,81082,2,1,73,5,85,0,4,1,4,1,0,281.295903,0,0
1,9886.656416,1,0,1,0,44817,1,1,83,23,89,0,2,1,4,0,0,527.421579,0,2
0,5764.862315,0,0,1,1,40238,1,1,73,17,88,1,9,1,5,0,1,350.4,0,1
3,10058.74013,1,3,4,1,0,1,2,92,30,81,0,2,1,4,0,2,640.229108,5,1
1,2626.279436,0,0,1,1,41990,1,1,66,23,19,0,1,1,4,0,0,316.8,0,1
1,4376.083958,0,0,4,1,0,1,1,69,21,70,4,3,1,4,3,3,331.2,5,1
4,5551.589436,0,1,1,1,46043,1,1,70,22,59,0,7,1,4,0,0,336.0,0,1
1,36860.72688,0,1,1,0,66216,0,2,103,34,58,0,2,1,4,1,3,96.723812,4,1
0,3713.790822,1,1,1,0,81190,2,1,92,9,87,0,1,0,2,1,3,356.563616,5,2
3,26197.41498,0,3,0,0,18495,1,1,113,10,15,0,2,0,2,0,1,542.4,3,0
0,3691.765242,1,1,1,0,37202,2,1,93,30,86,0,1,1,5,2,1,322.528829,5,1
3,15610.90065,2,4,4,0,0,2,1,119,3,52,5,2,1,5,1,1,439.352186,0,1
2,7256.576235,2,4,1,0,29053,0,1,181,34,52,0,1,1,5,2,3,404.95431,4,2
4,2467.97792,0,1,4,0,0,2,1,67,0,14,0,1,0,1,1,2,222.903462,5,1
0,2772.441318,0,4,1,0,79663,2,0,69,14,39,0,1,1,4,2,1,263.957201,5,1
1,2243.473907,0,3,4,0,0,1,2,62,34,71,0,1,1,4,2,1,675.468453,5,2
1,4916.577034,0,0,1,0,21907,0,1,62,6,47,0,3,1,5,1,0,2.96438,0,1
2,2758.703811,0,3,1,0,44619,2,1,68,35,45,0,1,0,1,1,3,283.668439,0,1
3,2587.107864,0,3,1,0,27861,1,1,65,22,67,0,1,0,1,2,1,312.0,0,1
4,4617.391775,0,0,2,0,16764,1,1,61,13,79,0,7,1,5,0,1,292.8,0,1
1,4636.54647,0,1,3,1,26802,1,1,66,7,43,1,5,1,4,1,0,316.8,5,1
1,10963.95723,2,3,1,1,55687,1,0,276,33,91,0,1,1,5,0,0,1324.8,2,1
3,5424.256733,0,0,1,0,67414,0,1,68,7,37,0,8,1,3,1,1,148.778455,0,1
0,4270.034394,1,1,4,1,0,1,1,122,27,2,0,1,0,2,1,0,725.870693,3,1
3,2274.647023,0,1,4,0,0,1,2,65,21,40,0,1,0,2,2,3,468.0,5,2
3,8696.7107,0,0,1,0,56550,0,1,73,22,41,3,2,0,0,2,0,162.775889,0,1
3,49221.43073,2,0,1,0,63035,1,1,153,20,97,0,2,1,5,0,0,734.4,3,1
4,8109.364607,0,3,1,0,32314,1,1,68,17,77,0,2,1,4,0,0,326.4,0,1
1,7645.861827,0,0,4,1,0,1,1,106,18,65,0,7,0,1,0,2,529.881344,3,1
1,2874.08847,0,4,1,0,33462,0,1,72,12,9,0,1,1,5,1,1,112.425578,0,1
1,7928.829252,0,1,4,0,0,1,1,72,7,75,0,2,0,2,0,2,345.6,0,1
1,12390.47778,0,0,2,1,14382,1,1,66,8,48,0,2,1,5,2,0,316.8,0,1
1,4566.377261,0,0,4,1,0,1,2,66,27,28,0,3,1,3,2,0,475.2,0,2
0,7553.936525,0,2,1,1,38008,2,0,68,12,40,4,2,1,4,1,0,321.789644,0,1
3,14318.44839,0,0,1,1,22697,1,0,186,35,39,1,8,0,2,0,3,892.8,2,1
2,8253.266591,0,3,1,0,62375,2,1,103,35,71,1,3,1,5,3,3,411.228571,3,2
2,2868.598866,0,1,1,0,40046,0,0,73,10,51,0,1,1,4,0,0,118.509791,0,2
3,4912.025292,0,0,4,0,0,1,2,66,23,38,0,4,1,4,0,1,668.158687,0,1
0,3096.511217,1,1,1,0,21604,1,0,79,14,28,0,1,1,5,0,1,379.2,0,1
0,15638.57599,2,1,1,1,49214,2,1,102,0,82,3,2,0,1,0,0,371.322406,0,1
3,2398.333185,0,3,4,1,0,1,1,65,26,97,0,1,1,5,0,0,422.947888,5,1
1,2811.956395,0,4,1,0,62537,1,0,71,19,64,1,1,1,4,0,1,354.199664,5,1
0,10682.7619,1,4,1,1,52965,0,1,134,6,77,3,4,1,5,3,0,83.815183,3,1
0,22721.24078,1,0,1,1,26900,1,1,97,7,21,1,2,1,5,3,2,465.6,0,1
1,3230.576665,1,1,1,1,62873,2,0,81,0,41,0,1,1,4,1,2,207.75186,0,1
3,4883.551402,0,0,0,0,19096,1,0,64,17,5,0,3,1,5,0,3,374.8996,5,1
0,8834.322784,0,0,1,0,34133,0,0,111,0,72,0,7,1,3,0,2,226.9684,3,2
3,5293.717318,0,3,4,0,0,1,2,74,14,43,0,4,1,5,3,0,712.126586,0,2
3,5810.630529,0,3,1,0,24860,1,1,73,2,35,0,8,1,4,3,3,350.4,0,0
1,12047.775,2,0,1,0,43324,2,1,101,8,17,0,2,0,0,1,1,284.667612,5,1
1,6047.02516,1,1,1,1,20396,1,1,76,15,60,1,4,1,5,0,1,364.8,0,1
3,3808.122147,1,1,1,0,94903,1,1,94,3,38,0,1,2,8,1,0,451.2,5,2
3,5137.852105,0,1,1,0,78460,2,1,64,3,93,0,4,1,5,2,0,203.568733,0,1
0,8838.085637,0,0,1,1,82664,0,1,114,24,10,3,9,0,2,1,0,133.425609,3,1
3,2354.495752,0,1,4,1,0,1,1,64,19,72,0,1,1,5,0,1,333.830572,0,1
3,2831.683664,0,0,1,0,70037,1,1,70,6,61,0,1,1,5,3,3,409.985435,0,0
4,12846.4477,0,1,1,1,93210,1,1,107,6,9,2,2,1,5,0,0,513.6,3,2
2,22620.74841,2,0,1,0,49564,0,2,193,22,82,0,2,0,2,0,0,286.370988,4,1
1,4416.345862,0,1,1,1,25480,2,1,117,26,49,3,1,1,3,3,3,486.545439,3,2
3,11042.29006,0,1,4,0,0,1,2,64,14,91,0,2,1,5,1,0,415.803174,0,1
1,9890.210998,1,0,1,1,52408,0,1,125,13,12,0,9,1,3,0,0,179.125777,4,1
0,4228.734374,0,0,4,1,0,1,1,63,2,82,2,8,0,1,1,0,302.4,5,2
1,7647.451823,0,3,1,1,91512,1,1,189,6,86,0,1,1,5,2,1,907.2,1,1
2,6288.156817,1,3,4,1,0,1,1,84,14,66,0,3,2,7,3,3,403.2,5,1
1,4950.250892,0,3,1,0,27400,1,1,63,14,78,1,9,1,3,2,0,302.4,0,1
3,2432.169223,0,3,4,0,0,1,2,69,2,50,0,1,1,5,3,3,764.201478,0,1
1,7057.463184,1,3,1,1,52447,0,2,90,5,57,0,7,1,5,0,0,61.585668,0,1
3,8520.145801,1,0,4,0,0,0,0,80,30,96,0,2,1,4,0,0,69.142986,0,1
1,11955.39598,1,1,1,0,71587,0,1,99,1,74,0,2,1,5,0,0,133.103003,5,1
3,6494.243995,1,1,2,0,15300,1,1,85,17,16,0,9,1,4,2,2,408.0,0,2
1,12807.09083,0,1,4,0,0,1,1,69,32,21,0,2,2,7,0,0,450.760925,0,2
0,2502.637401,0,4,4,1,0,0,1,66,8,11,0,1,1,3,3,1,3.468912,5,1
2,5195.824739,0,1,1,1,69488,1,0,68,13,25,3,3,1,4,0,1,326.4,0,1
3,8223.164916,2,0,1,1,95102,0,1,101,6,73,0,8,0,2,2,3,94.338814,0,1
1,4118.588554,2,0,1,0,69379,1,2,103,14,79,0,1,1,5,0,1,494.4,5,1
3,3265.156348,1,0,1,0,25820,1,0,82,10,69,0,1,1,5,0,0,393.6,0,1
4,2499.498786,0,3,1,1,28082,1,1,64,9,63,0,1,1,4,1,1,578.499499,0,1
3,10925.82157,1,3,1,0,98542,1,2,90,1,93,0,2,1,5,1,0,432.0,5,2
1,8798.797003,2,4,1,1,77026,2,1,110,9,82,2,3,0,0,1,0,472.029737,0,1
1,5325.724541,0,3,4,1,0,1,1,73,17,44,0,7,1,5,1,2,496.474767,5,1
1,6802.06713,1,3,1,1,47451,1,1,87,0,31,1,6,1,5,1,0,417.6,0,1
2,6722.701247,1,3,4,0,0,1,2,93,8,48,0,8,1,5,1,1,669.6,0,1
2,2675.569927,0,3,1,1,67837,1,1,69,19,17,4,1,1,5,1,0,430.477436,0,1
1,6721.893743,1,1,1,0,36510,2,1,84,10,36,0,6,1,5,0,2,286.781601,0,1
1,5907.078117,0,1,1,0,47306,0,1,74,8,18,0,3,0,1,3,1,97.723235,0,1
3,8842.650024,0,4,1,0,42142,2,2,112,1,8,0,3,1,5,3,1,396.17554,4,1
1,3242.043926,1,4,1,0,72330,0,1,81,2,50,2,1,1,5,1,2,126.509441,0,2
1,2543.003943,0,1,1,1,26691,1,1,65,7,51,0,1,1,5,2,0,312.0,0,0
1,8099.838433,0,0,1,1,25949,1,1,104,0,28,0,3,1,4,1,1,499.2,3,2
0,7295.42703,0,0,1,1,26849,0,1,62,5,0,0,2,1,5,3,0,38.309313,0,1
0,9877.295699,1,1,1,0,67752,0,2,131,4,40,4,9,1,4,0,3,168.517149,4,2
3,8717.049833,0,1,1,1,83846,1,1,74,22,94,3,2,1,3,1,0,355.2,0,0
3,11833.76732,0,1,0,0,16552,1,1,103,23,53,0,2,1,5,1,2,494.4,3,2
0,16261.16768,1,4,1,0,41671,2,2,136,15,30,0,2,1,3,0,0,570.388228,3,1
3,8906.991433,1,1,1,1,58718,1,2,226,11,0,0,1,1,5,0,0,1084.8,1,1
1,2749.407985,0,3,1,0,71445,1,2,70,6,95,2,1,1,5,0,1,336.0,0,1
2,7507.455372,0,1,1,1,60920,2,2,64,10,61,0,2,1,4,1,0,231.201886,5,1
3,14191.59699,0,2,1,0,25575,1,1,117,10,41,0,2,1,4,2,1,561.6,3,1
0,3486.699561,1,3,4,1,0,1,2,95,12,5,0,1,0,2,0,1,684.0,0,1
3,12880.74907,2,1,1,1,24571,1,1,109,21,22,0,2,1,5,0,0,523.2,0,1
3,4018.88493,0,0,4,1,0,1,1,112,26,27,0,1,0,1,2,3,544.250322,3,1
1,7780.489322,1,4,1,1,87128,1,2,97,26,45,0,3,1,3,1,3,495.612777,5,1
4,2585.937023,0,0,0,0,21603,1,1,68,11,46,2,1,1,5,3,1,326.4,0,0
0,22185.88045,0,4,1,0,60426,0,2,62,0,97,0,2,0,1,0,2,133.284622,5,1
1,18269.53692,1,0,4,0,0,1,2,127,18,97,0,2,0,2,0,0,609.6,3,1
0,4792.830533,0,1,2,1,20647,2,0,63,17,10,0,7,1,5,2,1,185.061408,0,1
1,7870.360084,1,4,1,1,75740,0,1,98,8,42,0,3,1,3,2,3,46.702524,0,1
1,5981.381645,0,0,1,0,88723,1,0,74,12,94,0,8,1,4,0,0,355.2,5,1
3,9817.026936,1,3,4,1,0,1,2,139,9,22,0,6,1,4,2,1,1000.8,4,1
1,4929.549699,0,0,1,1,25632,1,1,63,27,52,0,7,1,4,1,2,351.270869,5,1
1,45708.65342,0,0,1,0,31264,2,0,198,9,54,1,2,1,4,1,1,825.657746,2,1
3,10541.10977,1,2,1,0,59965,1,1,131,7,54,0,7,1,4,0,1,905.030448,3,1
1,20266.49877,0,3,1,1,21542,1,1,103,18,37,0,2,2,7,3,1,494.4,4,2
0,4692.165155,0,1,4,1,0,0,1,64,20,13,0,4,1,5,1,0,137.169296,0,1
3,3350.244285,1,1,1,1,74770,1,2,86,23,10,0,1,1,4,1,1,412.8,0,0
2,13115.40751,2,0,1,1,20705,0,0,171,8,12,1,3,1,5,0,2,237.264543,3,1
3,7229.329257,1,0,1,1,60345,0,2,93,22,10,0,5,1,5,1,3,36.105928,5,0
0,8622.835375,0,0,1,1,97361,1,2,73,6,85,0,2,1,3,0,0,350.4,0,1
2,16468.22079,0,3,4,0,0,1,0,63,4,52,0,2,0,2,1,0,685.12694,0,1
3,4669.22664,2,3,1,0,76157,1,1,116,15,80,0,1,1,5,1,2,556.8,5,2
1,4594.292826,0,3,1,0,39053,1,1,114,5,66,0,1,1,3,2,0,547.2,4,1
3,2415.415525,0,1,1,0,40903,1,1,61,12,5,0,1,0,2,1,2,409.88696,0,2
3,55277.44589,0,3,1,0,40740,1,2,198,19,60,0,2,1,4,0,3,950.4,2,0
3,29577.28414,2,1,4,1,0,1,2,106,34,13,0,2,1,3,1,2,763.2,5,2
1,3491.26162,1,4,1,0,29673,2,2,92,21,49,2,1,0,2,1,1,328.348506,5,1
1,13770.97618,2,3,1,0,59207,1,2,116,23,21,0,2,1,5,0,0,556.8,0,1
1,10408.96865,0,3,3,1,20228,1,0,101,3,43,1,2,0,2,0,1,523.815839,3,1
1,4652.91278,0,1,4,0,0,0,1,63,21,23,0,7,1,5,0,0,151.231247,0,1
3,4958.016206,0,1,2,1,22842,1,1,65,20,53,0,9,1,4,0,0,468.0,0,1
1,2242.226055,0,0,4,0,0,1,2,67,15,75,3,1,1,3,0,0,618.355883,0,1
3,4918.916267,0,1,1,1,29256,1,1,63,33,41,0,5,1,3,3,1,302.4,0,1
3,8231.223361,0,1,4,0,0,2,0,113,4,70,0,4,1,5,0,3,373.073162,3,1
3,5003.336664,0,2,4,0,0,1,1,66,12,20,1,4,1,5,1,0,445.19869,0,2
1,7434.270631,0,1,1,0,49057,0,2,63,16,52,0,2,1,5,1,2,29.618152,5,1
1,5319.311913,1,3,1,1,37331,1,1,134,26,7,0,1,1,4,1,0,898.914194,3,1
3,9185.025301,0,0,1,1,73795,2,1,116,1,77,1,3,1,5,0,0,501.716934,3,1
3,3731.504584,1,3,4,0,0,1,1,96,31,34,0,1,1,3,0,0,460.8,0,0
0,4847.24253,0,3,4,1,0,1,2,69,0,32,0,7,0,0,1,0,599.152722,0,2
0,2534.306443,0,0,1,1,21606,1,0,71,21,22,3,1,1,5,3,2,340.8,0,1
1,2982.196702,0,0,1,1,79523,0,1,74,34,40,0,1,1,4,2,0,132.023007,0,1
2,5158.648497,0,3,4,0,0,1,2,74,24,98,0,5,1,3,1,0,588.936956,5,1
1,2392.13114,0,3,4,0,0,1,0,65,11,62,0,1,0,2,0,1,361.181122,0,0
3,4518.782768,0,2,3,1,19186,1,0,62,10,34,0,5,1,3,2,1,297.6,0,2
4,4754.653816,0,1,1,0,30886,0,0,61,8,36,0,6,2,7,1,0,8.315904,0,1
3,5794.565797,0,0,1,1,70524,1,1,73,18,5,0,4,1,4,1,3,350.4,0,1
1,6473.32562,1,3,4,0,0,1,1,88,3,99,0,6,1,5,0,0,468.492761,0,2
0,4895.811925,0,1,1,0,54495,2,1,61,7,3,0,8,1,5,0,1,182.350945,0,1
1,5555.556089,0,0,1,1,41853,0,2,71,17,51,0,3,1,4,0,0,155.511553,5,1
0,7218.015592,0,2,1,0,32312,2,1,61,29,31,3,2,1,4,2,2,276.590788,5,1
2,2530.705137,0,0,1,0,89451,0,2,63,11,2,0,1,1,5,1,3,61.769564,0,1
1,8936.370357,2,0,0,1,18141,1,1,116,2,87,0,3,1,5,1,2,722.404711,0,2
0,5285.079293,0,1,1,1,85753,1,1,66,23,14,1,8,2,7,0,1,316.8,0,2
1,3907.028747,0,3,4,0,0,1,2,109,2,8,0,1,1,4,0,0,666.042098,3,1
0,9015.915395,1,0,4,1,0,1,2,130,32,38,0,4,0,1,0,0,936.0,3,2
1,11981.98481,0,4,3,0,21514,2,1,62,0,59,0,2,1,5,0,0,257.248789,5,1
2,6639.328932,1,0,1,0,72661,1,1,83,17,21,1,4,1,5,0,1,398.4,0,2
1,2417.759961,0,1,1,0,51808,1,1,61,3,12,1,1,1,4,0,0,351.149904,0,2
1,7080.131872,1,0,0,0,28139,1,1,97,31,65,2,3,1,5,0,1,465.6,0,1
3,10928.40709,1,1,1,0,74965,0,1,90,20,93,0,2,1,5,0,0,58.557552,0,1
1,7345.897176,1,3,1,1,79980,1,1,91,22,75,0,3,1,5,1,3,629.82071,5,1
3,4037.501846,0,1,1,1,90760,0,1,103,5,7,2,1,2,8,1,1,133.475315,3,1
3,9918.69966,0,1,1,0,37586,0,0,63,29,90,0,2,0,2,0,1,153.489143,5,1
0,7559.206998,2,1,4,1,0,1,2,119,33,58,1,3,0,2,0,2,964.51598,0,2
3,2745.129849,0,1,1,1,91757,1,1,69,29,58,1,1,1,5,1,3,331.2,0,1
1,7486.088015,0,0,4,1,0,1,2,113,33,18,0,4,1,5,3,2,813.6,3,1
3,8550.386579,0,1,1,1,21733,1,2,73,17,37,0,2,0,1,1,3,525.6,0,1
0,8658.863813,0,1,1,1,62464,2,1,109,23,45,0,4,0,2,1,0,400.181882,4,1
1,2585.955652,0,1,1,0,83758,0,1,64,27,34,0,1,0,0,1,0,106.591949,5,1
1,7899.217251,1,3,1,0,40032,1,1,99,18,35,0,8,2,8,1,0,475.2,0,1
1,4365.256633,0,4,0,1,23566,1,1,112,3,43,0,1,1,4,1,0,537.6,3,1
4,4151.551337,1,3,4,1,0,1,2,125,23,64,0,1,1,4,0,1,900.0,3,2
3,19378.9078,0,3,0,1,21159,1,1,73,35,14,0,2,1,4,1,1,350.4,0,1
3,3567.503755,0,0,4,1,0,1,1,102,28,11,0,1,0,1,1,0,660.430456,3,1
2,24543.19862,1,3,1,0,68297,1,2,212,6,42,3,2,0,2,1,2,1272.487601,1,1
3,27580.55396,1,1,4,1,0,1,0,87,16,41,1,2,1,5,0,0,417.6,0,0
0,5623.314472,0,0,0,0,11612,1,1,71,20,92,0,5,1,5,1,1,340.8,0,1
1,3746.751625,1,1,1,0,41479,0,1,94,14,38,1,1,1,4,1,2,19.575683,5,0
4,74228.51604,1,3,4,1,0,1,2,242,1,34,0,2,1,3,0,1,1742.4,1,1
1,5908.7518,0,3,1,0,71401,2,1,73,15,82,0,3,1,5,3,0,287.332253,0,1
2,2372.155492,0,3,2,0,19030,1,1,62,7,22,0,1,0,2,2,1,355.820799,5,1
1,4873.672682,0,0,4,0,0,1,2,68,3,5,0,5,0,2,0,0,356.08323,0,1
4,4103.849192,0,1,1,0,82427,1,1,102,24,5,0,1,1,5,1,0,489.6,3,2
3,4740.202507,0,1,4,1,0,1,2,72,4,61,1,4,1,5,2,3,518.4,0,1
1,8002.308333,0,1,4,0,0,1,1,107,3,65,0,3,1,3,0,0,513.6,3,1
1,8793.521303,0,3,1,1,72897,1,1,73,26,96,0,2,1,5,0,2,507.709291,5,1
3,10408.96865,0,3,3,1,20228,1,0,101,3,43,1,2,1,5,0,1,523.815839,3,1
1,23594.6802,0,0,1,1,76358,0,1,66,25,3,0,2,1,5,2,0,86.461582,0,1
1,27430.14468,1,0,1,1,49331,2,1,138,3,58,0,2,1,4,0,1,386.258495,3,1
4,9696.548818,1,1,1,0,86830,2,2,123,18,5,0,3,1,4,0,0,480.533246,3,1
2,2726.834065,0,0,4,0,0,1,2,73,8,63,0,1,1,5,3,1,376.923839,0,1
0,4802.477033,0,3,1,1,29809,1,1,61,13,17,0,9,1,5,1,2,365.312072,0,1
3,6941.900812,1,3,4,1,0,1,1,96,21,18,0,3,1,5,1,2,460.8,0,2
1,12663.99057,0,3,1,1,72109,1,1,105,31,34,0,2,1,5,1,3,504.0,4,1
3,8092.87696,0,1,1,1,50825,2,1,102,3,46,0,3,1,4,0,0,369.614729,3,1
1,31758.35391,1,4,1,0,44207,2,1,99,23,57,0,2,0,1,2,0,407.638917,0,1
3,7726.993623,0,3,1,0,87620,0,1,64,3,15,0,2,1,5,2,2,24.063693,0,1
3,6938.874476,1,0,1,1,53133,1,2,91,11,6,0,9,1,5,1,0,652.386798,5,2
0,2491.317024,0,2,1,1,36631,0,0,62,30,77,0,1,1,4,0,0,67.530904,0,0
1,7519.133631,1,3,1,1,96306,0,0,95,12,17,1,6,1,5,0,0,185.355353,0,1
1,5181.620895,0,4,1,0,97131,1,1,64,5,80,0,6,1,5,1,0,307.2,0,2
2,4846.322223,0,3,4,1,0,1,2,72,31,75,0,9,1,4,3,0,518.4,0,1
1,5246.278375,0,0,1,0,28909,1,1,66,15,66,0,8,0,0,0,0,456.702735,5,1
3,4648.539191,1,0,4,0,0,1,1,121,11,10,0,1,1,3,2,2,1080.559002,3,1
3,8545.608946,0,0,1,1,35456,2,1,109,14,58,0,6,1,3,2,0,505.082702,4,1
2,3370.074728,1,4,4,1,0,1,0,95,14,15,1,1,1,5,0,1,476.903351,0,1
3,2569.692441,0,0,1,0,79297,2,1,64,14,44,0,1,0,2,1,2,164.328953,0,2
1,8827.229838,1,3,4,1,0,1,2,123,35,38,1,3,1,5,1,1,1088.38378,3,1
3,9928.986032,1,2,1,0,75716,0,2,247,2,32,0,1,1,5,0,1,562.088587,1,1
2,2773.455358,0,3,1,0,73478,2,1,68,2,38,0,1,1,4,1,2,241.88878,0,1
1,5439.804227,0,3,1,1,61546,0,1,68,4,27,0,3,0,1,3,2,29.209521,5,0
0,6810.52531,0,0,4,1,0,1,1,65,7,47,0,2,1,5,3,1,733.522405,0,0
1,7507.455372,0,1,1,1,60920,2,2,64,10,61,0,2,0,2,1,0,231.201886,5,1
0,8492.6988,0,1,1,1,27804,1,1,109,19,54,0,7,1,5,1,1,784.8,3,1
1,9419.883665,0,1,1,1,87840,0,1,118,22,42,1,3,1,5,0,2,161.590594,3,1
3,9409.143498,0,4,1,1,76847,0,2,118,16,52,0,3,0,2,0,2,31.58501,3,1
3,6900.951275,1,3,4,0,0,2,1,92,27,50,0,7,1,5,1,1,428.064465,5,1
1,6005.847375,1,1,3,1,13528,1,2,86,21,35,0,3,1,5,0,0,412.8,0,1
0,6678.899026,1,0,1,0,47137,0,1,84,5,11,0,5,1,3,3,0,161.640052,0,1
1,4479.023088,0,4,1,1,94656,2,1,111,12,79,1,1,2,7,3,3,459.738128,3,1
1,9011.764865,0,4,1,0,63885,0,2,114,0,17,0,8,1,5,1,0,86.477384,3,1
1,2563.394054,0,1,0,0,10860,1,1,66,30,91,0,1,1,5,1,2,316.8,0,1
